elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",8192,quickheap::workloads::Wiggle,2,598398.0,0.0,0.0,29852.0,18002.0,581.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::HeapSort,0,351584.0,0.0,0.0,19907.0,28435.0,736.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::HeapSort,1,357842.0,0.0,0.0,20418.0,28435.0,1225.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::HeapSort,2,353045.0,0.0,0.0,19819.0,28581.0,746.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::ConstantSize,0,3994836.0,0.0,0.0,198676.0,291954.0,10222.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::ConstantSize,1,4004562.0,0.0,0.0,196702.0,290839.0,9610.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::ConstantSize,2,4005192.0,0.0,0.0,196308.0,311842.0,8179.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::MonotoneWiggle,0,1163053.0,0.0,0.0,60631.0,83529.0,3798.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::MonotoneWiggle,1,1167249.0,0.0,0.0,60885.0,80427.0,3992.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::MonotoneWiggle,2,1155943.0,0.0,0.0,60412.0,77499.0,3128.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::Wiggle,0,1230345.0,0.0,0.0,60340.0,35317.0,2573.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::Wiggle,1,1232218.0,0.0,0.0,60169.0,34789.0,2475.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",16384,quickheap::workloads::Wiggle,2,1234532.0,0.0,0.0,59651.0,42895.0,2645.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::HeapSort,0,726121.0,0.0,0.0,38951.0,65036.0,2033.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::HeapSort,1,727844.0,0.0,0.0,39104.0,66066.0,2267.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::HeapSort,2,718209.0,0.0,0.0,38432.0,64852.0,2726.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::ConstantSize,0,8212151.0,0.0,0.0,397507.0,694088.0,26075.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::ConstantSize,1,8209006.0,0.0,0.0,400999.0,695176.0,28847.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::ConstantSize,2,8149356.0,0.0,0.0,394111.0,688271.0,24684.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::MonotoneWiggle,0,2372437.0,0.0,0.0,119803.0,186134.0,9587.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::MonotoneWiggle,1,2374139.0,0.0,0.0,118190.0,172773.0,7121.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::MonotoneWiggle,2,2381060.0,0.0,0.0,120450.0,185100.0,8947.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::Wiggle,0,2481403.0,0.0,0.0,117836.0,83869.0,6742.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::Wiggle,1,2491037.0,0.0,0.0,116617.0,75053.0,5427.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",32768,quickheap::workloads::Wiggle,2,2505759.0,0.0,0.0,117302.0,80282.0,5900.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::HeapSort,0,1502818.0,0.0,0.0,75584.0,151005.0,6530.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::HeapSort,1,1479424.0,0.0,0.0,75471.0,133745.0,6127.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::HeapSort,2,1526645.0,0.0,0.0,76874.0,168742.0,8392.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::ConstantSize,0,16853552.0,0.0,0.0,783722.0,1609663.0,53931.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::ConstantSize,1,16935947.0,0.0,0.0,789964.0,1658126.0,58730.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::ConstantSize,2,16967125.0,0.0,0.0,786468.0,1569861.0,56003.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::MonotoneWiggle,0,4907812.0,0.0,0.0,236353.0,442352.0,16834.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::MonotoneWiggle,1,4914912.0,0.0,0.0,238429.0,435143.0,17958.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::MonotoneWiggle,2,4889142.0,0.0,0.0,237144.0,449410.0,18703.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::Wiggle,0,5053142.0,0.0,0.0,230586.0,185631.0,13415.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::Wiggle,1,5019180.0,0.0,0.0,230724.0,180835.0,12916.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",65536,quickheap::workloads::Wiggle,2,5047103.0,0.0,0.0,229717.0,203274.0,13178.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::HeapSort,0,3107672.0,0.0,0.0,150692.0,336514.0,11296.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::HeapSort,1,3167683.0,0.0,0.0,150706.0,327093.0,12123.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::HeapSort,2,3159991.0,0.0,0.0,150794.0,347853.0,10528.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::ConstantSize,0,34426656.0,0.0,0.0,1570100.0,3672459.0,117750.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::ConstantSize,1,34923339.0,0.0,0.0,1597278.0,3670574.0,127903.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::ConstantSize,2,34550244.0,0.0,0.0,1569053.0,3650691.0,116394.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::MonotoneWiggle,0,10024369.0,0.0,0.0,473056.0,978820.0,35665.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::MonotoneWiggle,1,9956666.0,0.0,0.0,470146.0,958318.0,31609.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::MonotoneWiggle,2,10022005.0,0.0,0.0,472203.0,994415.0,35086.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::Wiggle,0,10246034.0,0.0,0.0,453219.0,426356.0,21812.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::Wiggle,1,10339116.0,0.0,0.0,452814.0,411247.0,23734.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",131072,quickheap::workloads::Wiggle,2,10326256.0,0.0,0.0,454896.0,420621.0,22993.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::HeapSort,0,6322156.0,0.0,0.0,303121.0,725415.0,19378.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::HeapSort,1,6320843.0,0.0,0.0,297829.0,737214.0,18609.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::HeapSort,2,6269004.0,0.0,0.0,299162.0,741745.0,22908.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::ConstantSize,0,71046678.0,0.0,0.0,3158728.0,7980369.0,211239.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::ConstantSize,1,71283517.0,0.0,0.0,3153579.0,8069549.0,211090.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::ConstantSize,2,70986927.0,0.0,0.0,3121082.0,7939701.0,195964.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::MonotoneWiggle,0,20799335.0,0.0,0.0,940176.0,2169066.0,64673.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::MonotoneWiggle,1,20898496.0,0.0,0.0,937863.0,2226012.0,67629.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::MonotoneWiggle,2,20950223.0,0.0,0.0,941710.0,2164901.0,65956.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::Wiggle,0,22694719.0,0.0,0.0,899214.0,977604.0,44914.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::Wiggle,1,21421609.0,0.0,0.0,903343.0,966077.0,40566.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",262144,quickheap::workloads::Wiggle,2,21393205.0,0.0,0.0,898525.0,904998.0,44117.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::HeapSort,0,12980650.0,0.0,0.0,602444.0,1612103.0,39113.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::HeapSort,1,12996154.0,0.0,0.0,600900.0,1676089.0,34891.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::HeapSort,2,12863643.0,0.0,0.0,605271.0,1615673.0,36508.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::ConstantSize,0,146096125.0,0.0,0.0,6280740.0,17766416.0,372645.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::ConstantSize,1,143921277.0,0.0,0.0,6266257.0,17004928.0,341682.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::ConstantSize,2,146050245.0,0.0,0.0,6258109.0,17319720.0,350558.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::MonotoneWiggle,0,43090071.0,0.0,0.0,1874902.0,4805939.0,121664.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::MonotoneWiggle,1,42544354.0,0.0,0.0,1876291.0,4863669.0,123009.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::MonotoneWiggle,2,43005843.0,0.0,0.0,1878880.0,4923502.0,122552.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::Wiggle,0,43330526.0,0.0,0.0,1786536.0,1971802.0,78759.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::Wiggle,1,41128728.0,0.0,0.0,1795550.0,2146971.0,83295.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",524288,quickheap::workloads::Wiggle,2,44031659.0,0.0,0.0,1795075.0,2012451.0,78693.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::HeapSort,0,26870149.0,0.0,0.0,1187504.0,3785578.0,78980.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::HeapSort,1,26766352.0,0.0,0.0,1187089.0,3627158.0,78338.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::HeapSort,2,26467439.0,0.0,0.0,1184997.0,3611141.0,72963.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::ConstantSize,0,307155356.0,0.0,0.0,13144166.0,38863662.0,958297.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::ConstantSize,1,305049643.0,0.0,0.0,13012857.0,38492942.0,959191.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::ConstantSize,2,302854886.0,0.0,0.0,12900991.0,38124780.0,904604.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::MonotoneWiggle,0,93079734.0,0.0,0.0,4059655.0,11825346.0,302818.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::MonotoneWiggle,1,94397601.0,0.0,0.0,4145455.0,10978979.0,486225.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::MonotoneWiggle,2,86898792.0,0.0,0.0,3784377.0,10266856.0,249537.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::Wiggle,0,87123854.0,0.0,0.0,3579498.0,4594211.0,122026.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::Wiggle,1,93515484.0,0.0,0.0,3579709.0,4177537.0,136578.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",1048576,quickheap::workloads::Wiggle,2,96085991.0,0.0,0.0,3585633.0,4379262.0,149204.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::HeapSort,0,62890161.0,0.0,0.0,2891867.0,9020541.0,411429.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::HeapSort,1,59272486.0,0.0,0.0,2740078.0,8066701.0,308587.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::HeapSort,2,60887205.0,0.0,0.0,2845391.0,8227956.0,360970.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::ConstantSize,0,624380179.0,0.0,0.0,25484128.0,84105897.0,1640295.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::ConstantSize,1,627719351.0,0.0,0.0,25649000.0,82515130.0,1708283.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::ConstantSize,2,627883711.0,0.0,0.0,25562016.0,83929930.0,1734534.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::MonotoneWiggle,0,195062886.0,0.0,0.0,8079678.0,24993915.0,878045.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::MonotoneWiggle,1,188228494.0,0.0,0.0,7878485.0,24323354.0,642189.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::MonotoneWiggle,2,190393287.0,0.0,0.0,7958696.0,24300798.0,823993.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::Wiggle,0,205912677.0,0.0,0.0,7448666.0,11168742.0,478411.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::Wiggle,1,188143095.0,0.0,0.0,7919949.0,10766357.0,612894.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",2097152,quickheap::workloads::Wiggle,2,198270980.0,0.0,0.0,7460247.0,10731205.0,491858.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::HeapSort,0,125150167.0,0.0,0.0,5443633.0,19261823.0,870873.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::HeapSort,1,123682192.0,0.0,0.0,5444247.0,18576926.0,859570.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::HeapSort,2,119158313.0,0.0,0.0,5115842.0,18780709.0,684838.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::ConstantSize,0,1256582637.0,0.0,0.0,50415851.0,177862020.0,2951830.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::ConstantSize,1,1262352486.0,0.0,0.0,50648436.0,179638439.0,3117992.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::ConstantSize,2,1271681260.0,0.0,0.0,50867517.0,182240134.0,3282823.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::MonotoneWiggle,0,388242316.0,0.0,0.0,15770550.0,54374546.0,1486467.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::MonotoneWiggle,1,384507354.0,0.0,0.0,15619280.0,52412679.0,1445939.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::MonotoneWiggle,2,394697453.0,0.0,0.0,15949152.0,54810720.0,1641522.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::Wiggle,0,415835843.0,0.0,0.0,14852885.0,22444855.0,838401.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::Wiggle,1,400237373.0,0.0,0.0,14739701.0,24330225.0,832221.0,0.0
i64,"quickheap::simd_quickheap::SimdQuickHeap<i64, quickheap::simd::Avx2, quickheap::pivot_strategies::MedianOfM<3>, 16, true>",4194304,quickheap::workloads::Wiggle,2,386277307.0,0.0,0.0,14771966.0,23057996.0,841873.0,0.0
