elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,0,1063216227.0,0.0,9482645.0,106824570.0,66647867.0,1202748.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,1,1030597147.0,0.0,9398531.0,99276145.0,60511828.0,1087597.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,2,1000337688.0,0.0,9452041.0,93072757.0,52147007.0,947443.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::Decreasing,0,1709001336.0,0.0,6197211.0,15030005.0,19174514.0,666954.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::Decreasing,1,1717594900.0,0.0,6214656.0,15023547.0,19268600.0,715188.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::Decreasing,2,1701011898.0,0.0,6210670.0,14943322.0,18547327.0,641075.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::HeapSort,0,36870.0,0.0,2123.0,546.0,705.0,7.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::HeapSort,1,35382.0,0.0,2054.0,522.0,184.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::HeapSort,2,35592.0,0.0,2033.0,525.0,141.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::ConstantSize,0,41096.0,0.0,2576.0,1057.0,660.0,21.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::ConstantSize,1,40835.0,0.0,2479.0,608.0,158.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::ConstantSize,2,40873.0,0.0,2417.0,585.0,139.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::Decreasing,0,20546.0,0.0,264.0,336.0,50.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::Decreasing,1,20029.0,0.0,219.0,338.0,92.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::Decreasing,2,19398.0,0.0,115.0,312.0,55.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::HeapSort,0,72467.0,0.0,4416.0,694.0,262.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::HeapSort,1,72320.0,0.0,4408.0,677.0,97.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::HeapSort,2,72599.0,0.0,4421.0,651.0,120.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::ConstantSize,0,78484.0,0.0,4355.0,952.0,582.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::ConstantSize,1,77820.0,0.0,4267.0,961.0,542.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::ConstantSize,2,77148.0,0.0,4136.0,911.0,540.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::Decreasing,0,35568.0,0.0,412.0,525.0,109.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::Decreasing,1,33819.0,0.0,261.0,527.0,121.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::Decreasing,2,32872.0,0.0,143.0,498.0,113.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::HeapSort,0,166727.0,0.0,10419.0,1273.0,685.0,5.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::HeapSort,1,168050.0,0.0,10535.0,1315.0,162.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::HeapSort,2,166596.0,0.0,10413.0,1303.0,34.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::ConstantSize,0,168862.0,0.0,8618.0,2313.0,1107.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::ConstantSize,1,162900.0,0.0,8421.0,1631.0,1264.0,16.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::ConstantSize,2,163067.0,0.0,8578.0,1601.0,1258.0,14.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::Decreasing,0,70367.0,0.0,506.0,603.0,321.0,5.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::Decreasing,1,68933.0,0.0,326.0,596.0,162.0,6.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::Decreasing,2,68116.0,0.0,233.0,626.0,87.0,3.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::HeapSort,0,380278.0,0.0,25145.0,2573.0,1820.0,29.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::HeapSort,1,382913.0,0.0,25416.0,3493.0,744.0,34.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::HeapSort,2,392030.0,0.0,25458.0,3104.0,2023.0,124.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::ConstantSize,0,338321.0,0.0,18247.0,3039.0,2786.0,35.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::ConstantSize,1,334746.0,0.0,18210.0,3297.0,2340.0,8.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::ConstantSize,2,354305.0,0.0,18375.0,4122.0,3930.0,182.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::Decreasing,0,134434.0,0.0,789.0,983.0,726.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::Decreasing,1,132712.0,0.0,508.0,967.0,149.0,4.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::Decreasing,2,132584.0,0.0,414.0,949.0,79.0,2.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::HeapSort,0,856717.0,0.0,59155.0,5795.0,4195.0,47.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::HeapSort,1,856729.0,0.0,59362.0,5682.0,733.0,34.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::HeapSort,2,851868.0,0.0,58902.0,6494.0,540.0,26.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::ConstantSize,0,705587.0,0.0,37938.0,8329.0,5849.0,185.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::ConstantSize,1,703281.0,0.0,37844.0,8122.0,4715.0,20.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::ConstantSize,2,695716.0,0.0,37603.0,7682.0,4223.0,18.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::Decreasing,0,275673.0,0.0,1163.0,1660.0,1082.0,1.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::Decreasing,1,276478.0,0.0,896.0,2035.0,494.0,4.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::Decreasing,2,317505.0,0.0,839.0,2905.0,449.0,7.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::HeapSort,0,1917710.0,0.0,134423.0,12600.0,14321.0,699.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::HeapSort,1,1881363.0,0.0,133794.0,11801.0,6320.0,199.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::HeapSort,2,1898181.0,0.0,134517.0,12602.0,3674.0,158.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::ConstantSize,0,1604072.0,0.0,94166.0,24055.0,8867.0,442.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::ConstantSize,1,1604145.0,0.0,93628.0,25696.0,11252.0,244.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::ConstantSize,2,1608085.0,0.0,93919.0,24757.0,17793.0,1121.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::Decreasing,0,552308.0,0.0,1879.0,3570.0,2792.0,10.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::Decreasing,1,546969.0,0.0,1491.0,3098.0,265.0,4.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::Decreasing,2,554884.0,0.0,1440.0,3794.0,1212.0,63.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::HeapSort,0,4025395.0,0.0,304751.0,33524.0,20092.0,1519.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::HeapSort,1,4019495.0,0.0,304030.0,33498.0,8102.0,962.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::HeapSort,2,4099666.0,0.0,304717.0,35609.0,23494.0,3528.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::ConstantSize,0,3063418.0,0.0,172253.0,49909.0,28555.0,234.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::ConstantSize,1,3211298.0,0.0,172486.0,57212.0,13915.0,414.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::ConstantSize,2,3185260.0,0.0,171793.0,57713.0,18301.0,466.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::Decreasing,0,1277403.0,0.0,3385.0,12444.0,4496.0,112.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::Decreasing,1,1106529.0,0.0,2567.0,6409.0,692.0,11.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::Decreasing,2,1125280.0,0.0,2438.0,7184.0,1013.0,32.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::HeapSort,0,8834667.0,0.0,660854.0,92808.0,51123.0,1665.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::HeapSort,1,8464719.0,0.0,659258.0,74826.0,48490.0,785.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::HeapSort,2,8436190.0,0.0,658876.0,73637.0,37289.0,310.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::ConstantSize,0,6436716.0,0.0,333663.0,134014.0,41120.0,969.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::ConstantSize,1,6590648.0,0.0,333016.0,131974.0,28452.0,751.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::ConstantSize,2,6551183.0,0.0,333376.0,131264.0,30973.0,785.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::Decreasing,0,2465412.0,0.0,5789.0,31426.0,12321.0,342.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::Decreasing,1,2344540.0,0.0,5039.0,21086.0,1650.0,178.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::Decreasing,2,2324095.0,0.0,4819.0,20907.0,5436.0,345.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::HeapSort,0,19603760.0,0.0,1464205.0,178810.0,122165.0,5253.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::HeapSort,1,19063657.0,0.0,1461994.0,155532.0,143358.0,3656.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::HeapSort,2,18748326.0,0.0,1464466.0,155414.0,100238.0,890.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::ConstantSize,0,12492192.0,0.0,658143.0,236794.0,77882.0,1568.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::ConstantSize,1,12504244.0,0.0,656154.0,237247.0,63001.0,1593.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::ConstantSize,2,12525704.0,0.0,654521.0,237309.0,76095.0,1614.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::Decreasing,0,4950860.0,0.0,11453.0,59638.0,16749.0,447.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::Decreasing,1,4502700.0,0.0,10839.0,42807.0,875.0,36.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::Decreasing,2,4403090.0,0.0,10464.0,41902.0,530.0,19.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::HeapSort,0,41004984.0,0.0,3199291.0,359685.0,217752.0,7317.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::HeapSort,1,39886470.0,0.0,3194829.0,311775.0,126376.0,883.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::HeapSort,2,37992421.0,0.0,3194982.0,309634.0,53610.0,196.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::ConstantSize,0,24196078.0,0.0,1306715.0,472714.0,124639.0,3107.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::ConstantSize,1,23790706.0,0.0,1308570.0,471263.0,98525.0,3108.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::ConstantSize,2,24681807.0,0.0,1309141.0,477163.0,97963.0,3119.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::Decreasing,0,9447302.0,0.0,21142.0,106635.0,34595.0,1109.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::Decreasing,1,9050199.0,0.0,19697.0,92084.0,1241.0,15.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::Decreasing,2,8696380.0,0.0,19585.0,92271.0,727.0,87.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::HeapSort,0,87053122.0,0.0,6935914.0,721026.0,253554.0,7125.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::HeapSort,1,84262236.0,0.0,6923756.0,623723.0,136407.0,1669.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::HeapSort,2,84028262.0,0.0,6924321.0,625084.0,101629.0,1151.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::ConstantSize,0,50711479.0,0.0,2610429.0,963457.0,289678.0,6626.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::ConstantSize,1,50751064.0,0.0,2611048.0,970163.0,285782.0,6912.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::ConstantSize,2,50790605.0,0.0,2609041.0,967252.0,266108.0,6761.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::Decreasing,0,18861111.0,0.0,40991.0,204979.0,62847.0,2069.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::Decreasing,1,18216146.0,0.0,39116.0,183504.0,5522.0,109.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::Decreasing,2,18082593.0,0.0,38906.0,183108.0,414.0,25.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::HeapSort,0,185384098.0,0.0,14897933.0,1480306.0,624621.0,37803.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::HeapSort,1,178463388.0,0.0,14874994.0,1289653.0,554052.0,30070.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::HeapSort,2,180204280.0,0.0,14867252.0,1287276.0,819869.0,43300.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::ConstantSize,0,102221488.0,0.0,5257405.0,2545455.0,1482610.0,103202.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::ConstantSize,1,104191819.0,0.0,5231247.0,2581077.0,1504012.0,108216.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::ConstantSize,2,103881637.0,0.0,5257783.0,2292119.0,1511640.0,141159.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::Decreasing,0,38171680.0,0.0,78906.0,403546.0,151117.0,4278.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::Decreasing,1,35274368.0,0.0,76205.0,376014.0,30247.0,494.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::Decreasing,2,34741046.0,0.0,76067.0,376265.0,9898.0,94.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::HeapSort,0,377331832.0,0.0,32081439.0,3569255.0,2198015.0,259282.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::HeapSort,1,374310159.0,0.0,32054243.0,3151958.0,2291726.0,258917.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::HeapSort,2,366161375.0,0.0,32052173.0,3139782.0,2088423.0,239154.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::ConstantSize,0,202005571.0,0.0,10510628.0,4700862.0,3018607.0,27562.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::ConstantSize,1,200334596.0,0.0,10506482.0,4697919.0,2985917.0,27947.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::ConstantSize,2,197246840.0,0.0,10520757.0,4722390.0,2966272.0,25989.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::Decreasing,0,76706810.0,0.0,160181.0,829506.0,366999.0,8295.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::Decreasing,1,69891789.0,0.0,153861.0,761643.0,284597.0,1929.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::Decreasing,2,69250048.0,0.0,151409.0,761081.0,261271.0,1542.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::HeapSort,0,762768394.0,0.0,67309124.0,7984015.0,5618907.0,261037.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::HeapSort,1,764808393.0,0.0,67312678.0,8061971.0,5467627.0,267106.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::HeapSort,2,768949559.0,0.0,67322438.0,8133774.0,5486785.0,265330.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::ConstantSize,0,410890875.0,0.0,20973944.0,10141952.0,6979554.0,77040.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::ConstantSize,1,408822747.0,0.0,20990327.0,10523792.0,6959644.0,52379.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::ConstantSize,2,412681811.0,0.0,20968610.0,10877621.0,6947917.0,113477.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::Decreasing,0,146011885.0,0.0,309774.0,2284281.0,1528343.0,152627.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::Decreasing,1,141173584.0,0.0,309956.0,2035840.0,1474804.0,185093.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::Decreasing,2,142034195.0,0.0,309076.0,2044123.0,1459695.0,200445.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::HeapSort,0,1635447594.0,0.0,143696046.0,17566570.0,12362750.0,564084.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::HeapSort,1,1632289469.0,0.0,143701512.0,17995120.0,12223229.0,541168.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::HeapSort,2,1636104806.0,0.0,143692821.0,17356347.0,12354023.0,542603.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::ConstantSize,0,820545287.0,0.0,41818150.0,21587849.0,13354127.0,98109.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::ConstantSize,1,825849962.0,0.0,41772247.0,20938167.0,13267687.0,98690.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::ConstantSize,2,842092988.0,0.0,41881277.0,21879074.0,13976831.0,110783.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::Decreasing,0,298053323.0,0.0,599302.0,4549803.0,3430093.0,31602.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::Decreasing,1,274803743.0,0.0,624531.0,4129185.0,3368979.0,25425.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::Decreasing,2,253728675.0,0.0,628875.0,4095956.0,3628472.0,29223.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::HeapSort,0,2948661928.0,0.0,304515500.0,32510520.0,26066244.0,1124293.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::HeapSort,1,2972511194.0,0.0,304550882.0,33070939.0,26073420.0,1126810.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::HeapSort,2,2925344402.0,0.0,304514977.0,33017831.0,25388540.0,1148321.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::ConstantSize,0,1435029774.0,0.0,83710839.0,38306003.0,26808060.0,336585.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::ConstantSize,1,1528650400.0,0.0,83902295.0,38903799.0,26751240.0,220889.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::ConstantSize,2,1756632838.0,0.0,83530879.0,40131045.0,29246738.0,332342.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::Decreasing,0,649563898.0,0.0,1243989.0,10324810.0,9438875.0,93450.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::Decreasing,1,624522703.0,0.0,1216677.0,9763269.0,8270406.0,66110.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::Decreasing,2,622914349.0,0.0,1218333.0,9863430.0,8277042.0,64443.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::HeapSort,0,47365.0,0.0,1838.0,932.0,1488.0,48.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::HeapSort,1,39568.0,0.0,1768.0,389.0,169.0,2.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::HeapSort,2,39462.0,0.0,1722.0,340.0,84.0,3.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::ConstantSize,0,38723.0,0.0,997.0,348.0,109.0,4.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::ConstantSize,1,37947.0,0.0,937.0,340.0,56.0,0.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::ConstantSize,2,37505.0,0.0,903.0,348.0,52.0,2.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::Decreasing,0,23892.0,0.0,259.0,323.0,162.0,1.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::Decreasing,1,23379.0,0.0,202.0,309.0,29.0,1.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::Decreasing,2,22668.0,0.0,101.0,325.0,37.0,1.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::HeapSort,0,82436.0,0.0,3299.0,456.0,200.0,4.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::HeapSort,1,81299.0,0.0,3208.0,432.0,33.0,1.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::HeapSort,2,82429.0,0.0,3284.0,455.0,93.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::ConstantSize,0,86289.0,0.0,1857.0,738.0,229.0,1.0
