elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::HeapSort,1,1275738.0,0.0,36838.0,3579.0,49.0,0.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::HeapSort,2,1225346.0,0.0,36291.0,3080.0,49.0,0.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::ConstantSize,0,1177928.0,0.0,19500.0,5152.0,1347.0,34.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::ConstantSize,1,1155228.0,0.0,18952.0,6225.0,222.0,6.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::ConstantSize,2,1125206.0,0.0,18093.0,5849.0,306.0,63.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::Decreasing,0,912484.0,0.0,5759.0,778.0,78.0,11.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::Decreasing,1,896372.0,0.0,4765.0,1022.0,21.0,2.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::Decreasing,2,907326.0,0.0,4154.0,718.0,2.0,1.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::HeapSort,0,2417268.0,0.0,58261.0,8164.0,144.0,15.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::HeapSort,1,2372141.0,0.0,62448.0,10813.0,228.0,26.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::HeapSort,2,2393481.0,0.0,61189.0,10319.0,316.0,36.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::ConstantSize,0,1969763.0,0.0,24685.0,11007.0,67.0,5.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::ConstantSize,1,2031896.0,0.0,24545.0,12978.0,93.0,4.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::ConstantSize,2,1988591.0,0.0,24129.0,10560.0,87.0,24.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::Decreasing,0,1895868.0,0.0,10741.0,1590.0,63.0,13.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::Decreasing,1,1836662.0,0.0,9057.0,1365.0,24.0,1.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::Decreasing,2,1841990.0,0.0,8413.0,1657.0,18.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::HeapSort,0,4579419.0,0.0,99164.0,20722.0,109.0,20.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::HeapSort,1,4489878.0,0.0,97719.0,20649.0,120.0,23.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::HeapSort,2,4523132.0,0.0,97668.0,20576.0,113.0,11.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::ConstantSize,0,3752620.0,0.0,34755.0,19115.0,25.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::ConstantSize,1,3807009.0,0.0,35297.0,20347.0,88.0,8.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::ConstantSize,2,3738695.0,0.0,34014.0,17734.0,25.0,5.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::Decreasing,0,3824651.0,0.0,23775.0,3859.0,27.0,10.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::Decreasing,1,3776328.0,0.0,21550.0,3754.0,42.0,1.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::Decreasing,2,3797975.0,0.0,20573.0,3830.0,28.0,6.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::HeapSort,0,9356554.0,0.0,184489.0,49489.0,555.0,46.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::HeapSort,1,9317921.0,0.0,176800.0,37229.0,505.0,35.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::HeapSort,2,9272777.0,0.0,175141.0,36393.0,319.0,37.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::ConstantSize,0,7755524.0,0.0,56988.0,47960.0,684.0,40.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::ConstantSize,1,7790727.0,0.0,56441.0,59846.0,500.0,46.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::ConstantSize,2,8472285.0,0.0,63373.0,114003.0,627.0,62.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::Decreasing,0,7716610.0,0.0,58762.0,16357.0,422.0,31.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::Decreasing,1,7652008.0,0.0,56280.0,16668.0,66.0,9.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::Decreasing,2,7614022.0,0.0,54500.0,16261.0,59.0,4.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::HeapSort,0,19638424.0,0.0,345888.0,171578.0,1625.0,90.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::HeapSort,1,20205085.0,0.0,349579.0,184359.0,1403.0,128.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::HeapSort,2,19901297.0,0.0,350108.0,174229.0,1259.0,145.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::ConstantSize,0,16560364.0,0.0,95553.0,84486.0,657.0,12.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::ConstantSize,1,17022358.0,0.0,96703.0,115660.0,654.0,41.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::ConstantSize,2,16640470.0,0.0,93682.0,100357.0,551.0,39.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::Decreasing,0,16222140.0,0.0,116533.0,46256.0,269.0,15.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::Decreasing,1,16189426.0,0.0,114242.0,46261.0,206.0,39.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::Decreasing,2,16176785.0,0.0,114935.0,46566.0,169.0,22.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::HeapSort,0,40126760.0,0.0,640412.0,307218.0,2450.0,199.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::HeapSort,1,40319956.0,0.0,647139.0,304766.0,1877.0,187.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::HeapSort,2,40395256.0,0.0,644624.0,306484.0,1331.0,111.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::ConstantSize,0,34965580.0,0.0,144154.0,275188.0,3168.0,153.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::ConstantSize,1,35413391.0,0.0,141667.0,307171.0,1173.0,111.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::ConstantSize,2,34722055.0,0.0,139751.0,274461.0,1050.0,83.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::Decreasing,0,32283211.0,0.0,250887.0,137997.0,584.0,82.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::Decreasing,1,32348784.0,0.0,250377.0,137323.0,445.0,61.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::Decreasing,2,32332712.0,0.0,249104.0,136514.0,428.0,61.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::HeapSort,0,84201841.0,0.0,1209146.0,554708.0,4483.0,481.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::HeapSort,1,84378045.0,0.0,1250000.0,653918.0,3486.0,320.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::HeapSort,2,85043305.0,0.0,1252758.0,747235.0,7610.0,252.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::ConstantSize,0,72708188.0,0.0,197673.0,614356.0,2882.0,231.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::ConstantSize,1,72341948.0,0.0,189156.0,603023.0,1833.0,192.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::ConstantSize,2,71880112.0,0.0,177513.0,615565.0,2031.0,221.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::Decreasing,0,66701728.0,0.0,508303.0,272843.0,1288.0,265.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::Decreasing,1,66648761.0,0.0,508914.0,270744.0,659.0,65.0
i32,quickheap::s3q::S3qHeapI32,2097152,quickheap::workloads::Decreasing,2,66663390.0,0.0,507919.0,268643.0,1330.0,229.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::HeapSort,0,35076.0,11249.0,1853.0,366.0,50.0,6.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::HeapSort,1,29651.0,11165.0,1733.0,82.0,8.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::HeapSort,2,29579.0,11074.0,1764.0,67.0,29.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::ConstantSize,0,26155.0,12262.0,1008.0,105.0,40.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::ConstantSize,1,22568.0,12088.0,836.0,73.0,10.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::ConstantSize,2,23221.0,12114.0,853.0,75.0,13.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::Decreasing,0,18350.0,13860.0,397.0,66.0,50.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::Decreasing,1,16218.0,13860.0,207.0,65.0,63.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,1024,quickheap::workloads::Decreasing,2,15919.0,13860.0,87.0,57.0,22.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::HeapSort,0,67493.0,24405.0,3414.0,77.0,6.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::HeapSort,1,61598.0,24472.0,3391.0,74.0,35.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::HeapSort,2,63756.0,24426.0,3400.0,351.0,34.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::ConstantSize,0,53908.0,26327.0,1965.0,197.0,38.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::ConstantSize,1,50267.0,26228.0,1676.0,144.0,22.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::ConstantSize,2,50509.0,26260.0,1709.0,158.0,31.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::Decreasing,0,36723.0,31764.0,197.0,60.0,16.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::Decreasing,1,36155.0,31764.0,141.0,55.0,15.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,2048,quickheap::workloads::Decreasing,2,35927.0,31764.0,92.0,66.0,37.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::HeapSort,0,150245.0,52953.0,6637.0,295.0,65.0,3.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::HeapSort,1,126926.0,53187.0,6548.0,85.0,30.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::HeapSort,2,149110.0,53112.0,6493.0,94.0,30.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::ConstantSize,0,107797.0,56406.0,3258.0,421.0,33.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::ConstantSize,1,103714.0,56408.0,3092.0,227.0,0.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::ConstantSize,2,104295.0,56587.0,3070.0,205.0,15.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::Decreasing,0,82444.0,71724.0,318.0,79.0,20.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::Decreasing,1,80827.0,71724.0,167.0,70.0,20.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,4096,quickheap::workloads::Decreasing,2,80518.0,71724.0,104.0,70.0,30.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::HeapSort,0,257087.0,114528.0,13000.0,155.0,22.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::HeapSort,1,273597.0,114204.0,13012.0,151.0,12.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::HeapSort,2,322076.0,114357.0,13022.0,149.0,11.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::ConstantSize,0,215687.0,121019.0,5899.0,532.0,30.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::ConstantSize,1,219392.0,120851.0,5967.0,661.0,42.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::ConstantSize,2,211118.0,121079.0,5574.0,575.0,23.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::Decreasing,0,192675.0,159768.0,880.0,74.0,17.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::Decreasing,1,179620.0,159768.0,181.0,78.0,2.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,8192,quickheap::workloads::Decreasing,2,179424.0,159768.0,102.0,73.0,3.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::HeapSort,0,518112.0,245713.0,24738.0,5031.0,27.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::HeapSort,1,579859.0,245274.0,25545.0,5525.0,51.0,5.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::HeapSort,2,539567.0,245427.0,25023.0,4578.0,32.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::ConstantSize,0,517017.0,257810.0,12132.0,14462.0,20.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::ConstantSize,1,485648.0,258022.0,11818.0,14997.0,7.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::ConstantSize,2,485931.0,257994.0,11966.0,14244.0,12.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::Decreasing,0,398124.0,352308.0,355.0,115.0,11.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::Decreasing,1,403072.0,352308.0,743.0,105.0,1.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,16384,quickheap::workloads::Decreasing,2,417850.0,352308.0,102.0,114.0,0.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::HeapSort,0,1218987.0,524029.0,49913.0,38947.0,21.0,7.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::HeapSort,1,1221713.0,523869.0,50418.0,38374.0,10.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::HeapSort,2,1231375.0,523649.0,50070.0,38346.0,8.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::ConstantSize,0,1145029.0,548309.0,24216.0,80080.0,59.0,7.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::ConstantSize,1,1123413.0,549301.0,23341.0,79267.0,3.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::ConstantSize,2,1125032.0,548382.0,23367.0,79560.0,16.0,8.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::Decreasing,0,915199.0,770076.0,397.0,549.0,36.0,9.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::Decreasing,1,874034.0,770076.0,277.0,546.0,6.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,32768,quickheap::workloads::Decreasing,2,880006.0,770076.0,128.0,199.0,0.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,65536,quickheap::workloads::HeapSort,0,2585458.0,1113126.0,100093.0,153166.0,63.0,10.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,65536,quickheap::workloads::HeapSort,1,2555919.0,1112893.0,100046.0,155275.0,83.0,23.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,65536,quickheap::workloads::HeapSort,2,2552133.0,1112726.0,98529.0,153815.0,77.0,24.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,65536,quickheap::workloads::ConstantSize,0,2628755.0,1161961.0,47009.0,261421.0,41.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,65536,quickheap::workloads::ConstantSize,1,2580448.0,1162675.0,47648.0,260865.0,11.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,65536,quickheap::workloads::ConstantSize,2,2595702.0,1162665.0,47319.0,261443.0,11.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,65536,quickheap::workloads::Decreasing,0,1898003.0,1671228.0,381.0,1870.0,26.0,9.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,65536,quickheap::workloads::Decreasing,1,1909196.0,1671228.0,282.0,1969.0,5.0,3.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,65536,quickheap::workloads::Decreasing,2,1902915.0,1671228.0,155.0,2008.0,4.0,3.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,131072,quickheap::workloads::HeapSort,0,5655043.0,2357064.0,195886.0,468932.0,84.0,19.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,131072,quickheap::workloads::HeapSort,1,5686102.0,2357327.0,197538.0,470017.0,16.0,2.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,131072,quickheap::workloads::HeapSort,2,5742614.0,2357156.0,197248.0,471010.0,33.0,3.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,131072,quickheap::workloads::ConstantSize,0,6155552.0,2456322.0,93919.0,744381.0,37.0,7.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,131072,quickheap::workloads::ConstantSize,1,6124337.0,2455137.0,93996.0,743795.0,6.0,0.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,131072,quickheap::workloads::ConstantSize,2,6212042.0,2455421.0,94996.0,744666.0,56.0,21.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,131072,quickheap::workloads::Decreasing,0,3935834.0,3604512.0,439.0,4881.0,24.0,7.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,131072,quickheap::workloads::Decreasing,1,3912747.0,3604512.0,351.0,5080.0,3.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,131072,quickheap::workloads::Decreasing,2,3922573.0,3604512.0,185.0,4420.0,14.0,5.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,262144,quickheap::workloads::HeapSort,0,12565750.0,4976915.0,393255.0,1284817.0,60.0,8.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,262144,quickheap::workloads::HeapSort,1,12715436.0,4975594.0,395679.0,1282825.0,38.0,6.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,262144,quickheap::workloads::HeapSort,2,12643211.0,4976246.0,391931.0,1283099.0,44.0,14.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,262144,quickheap::workloads::ConstantSize,0,13131096.0,5171635.0,186029.0,1570537.0,171.0,69.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,262144,quickheap::workloads::ConstantSize,1,13279262.0,5172111.0,186697.0,1568106.0,201.0,95.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,262144,quickheap::workloads::ConstantSize,2,13350925.0,5171221.0,189776.0,1569858.0,10.0,1.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,262144,quickheap::workloads::Decreasing,0,8562071.0,7733316.0,519.0,11404.0,45.0,9.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,262144,quickheap::workloads::Decreasing,1,8580813.0,7733316.0,480.0,8152.0,151.0,57.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,262144,quickheap::workloads::Decreasing,2,8491785.0,7733316.0,282.0,11554.0,15.0,6.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,524288,quickheap::workloads::HeapSort,0,28699728.0,10478086.0,786324.0,3265940.0,745.0,104.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,524288,quickheap::workloads::HeapSort,1,28812191.0,10478340.0,784134.0,3269506.0,272.0,52.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,524288,quickheap::workloads::HeapSort,2,28615256.0,10477939.0,789756.0,3270760.0,300.0,50.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,524288,quickheap::workloads::ConstantSize,0,28891615.0,10866518.0,374296.0,3166914.0,128.0,49.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,524288,quickheap::workloads::ConstantSize,1,28793557.0,10865995.0,372577.0,3166352.0,87.0,56.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,524288,quickheap::workloads::ConstantSize,2,29074590.0,10867714.0,374365.0,3164686.0,153.0,92.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,524288,quickheap::workloads::Decreasing,0,20161360.0,16515108.0,642.0,23275.0,151.0,27.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,524288,quickheap::workloads::Decreasing,1,20167558.0,16515108.0,599.0,18840.0,78.0,18.0
i32,alloc::collections::binary_heap::BinaryHeap<core::cmp::Reverse<i32>>,524288,quickheap::workloads::Decreasing,2,20110231.0,16515108.0,359.0,16580.0,43.0,17.0
