elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::ConstantSize,0,24033935.0,0.0,0.0,510282.0,2346417.0,88201.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::ConstantSize,1,23847963.0,0.0,0.0,498921.0,2334250.0,87857.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1048576,quickheap::workloads::ConstantSize,2,23830136.0,0.0,0.0,498766.0,2390664.0,87812.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::ConstantSize,0,59684570.0,0.0,0.0,1687842.0,6568936.0,476460.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::ConstantSize,1,53957318.0,0.0,0.0,1320007.0,5583826.0,398292.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",2097152,quickheap::workloads::ConstantSize,2,50255862.0,0.0,0.0,1123475.0,5268110.0,207430.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::ConstantSize,0,109502257.0,0.0,0.0,2676439.0,11451960.0,654984.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::ConstantSize,1,109357928.0,0.0,0.0,2738843.0,11500224.0,733054.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",4194304,quickheap::workloads::ConstantSize,2,109329886.0,0.0,0.0,2554047.0,12737163.0,675137.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::ConstantSize,0,211869064.0,0.0,0.0,4429573.0,25315967.0,912260.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::ConstantSize,1,228059446.0,0.0,0.0,5363782.0,27683269.0,1547374.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",8388608,quickheap::workloads::ConstantSize,2,214828856.0,0.0,0.0,4895248.0,24534555.0,971002.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::ConstantSize,0,443855700.0,0.0,0.0,9673867.0,53832682.0,2270257.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::ConstantSize,1,433984719.0,0.0,0.0,9553087.0,49138951.0,2285386.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",16777216,quickheap::workloads::ConstantSize,2,439746203.0,0.0,0.0,9160262.0,57186379.0,1996874.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::ConstantSize,0,877208020.0,0.0,0.0,18278055.0,104904487.0,4100954.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::ConstantSize,1,886620074.0,0.0,0.0,18113137.0,113889284.0,4115430.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",33554432,quickheap::workloads::ConstantSize,2,883165922.0,0.0,0.0,18718030.0,107373876.0,4264440.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::ConstantSize,0,44477.0,0.0,0.0,3267.0,928.0,332.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::ConstantSize,1,44357.0,0.0,0.0,3183.0,911.0,61.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1024,quickheap::workloads::ConstantSize,2,45169.0,0.0,0.0,3275.0,876.0,23.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::ConstantSize,0,86761.0,0.0,0.0,5450.0,1585.0,43.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::ConstantSize,1,86351.0,0.0,0.0,5144.0,1510.0,30.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2048,quickheap::workloads::ConstantSize,2,86011.0,0.0,0.0,5002.0,1582.0,50.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::ConstantSize,0,191801.0,0.0,0.0,11553.0,3168.0,407.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::ConstantSize,1,189958.0,0.0,0.0,10999.0,2911.0,59.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4096,quickheap::workloads::ConstantSize,2,188396.0,0.0,0.0,10773.0,2852.0,58.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::ConstantSize,0,423993.0,0.0,0.0,26568.0,5910.0,355.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::ConstantSize,1,423202.0,0.0,0.0,26281.0,6234.0,313.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,8192,quickheap::workloads::ConstantSize,2,419627.0,0.0,0.0,26244.0,5850.0,128.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::ConstantSize,0,923111.0,0.0,0.0,61850.0,13150.0,904.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::ConstantSize,1,924123.0,0.0,0.0,61585.0,12461.0,602.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,16384,quickheap::workloads::ConstantSize,2,941699.0,0.0,0.0,62775.0,12710.0,1318.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::ConstantSize,0,2237285.0,0.0,0.0,172374.0,33418.0,3654.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::ConstantSize,1,2220130.0,0.0,0.0,171241.0,33662.0,3269.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,32768,quickheap::workloads::ConstantSize,2,2234642.0,0.0,0.0,171869.0,33849.0,3153.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::ConstantSize,0,4301067.0,0.0,0.0,328347.0,68019.0,6149.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::ConstantSize,1,4279215.0,0.0,0.0,326966.0,66958.0,5575.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,65536,quickheap::workloads::ConstantSize,2,4281919.0,0.0,0.0,326495.0,66110.0,5523.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::ConstantSize,0,9128213.0,0.0,0.0,700975.0,146323.0,9679.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::ConstantSize,1,9133211.0,0.0,0.0,700190.0,145722.0,8944.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,131072,quickheap::workloads::ConstantSize,2,9170768.0,0.0,0.0,701739.0,146687.0,8671.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::ConstantSize,0,19489308.0,0.0,0.0,1528304.0,278039.0,13277.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::ConstantSize,1,19716263.0,0.0,0.0,1528481.0,320555.0,27530.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,262144,quickheap::workloads::ConstantSize,2,19642281.0,0.0,0.0,1526985.0,313510.0,26201.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::ConstantSize,0,43159231.0,0.0,0.0,3436753.0,650431.0,102211.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::ConstantSize,1,43191900.0,0.0,0.0,3440036.0,672704.0,100098.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,524288,quickheap::workloads::ConstantSize,2,43425445.0,0.0,0.0,3443208.0,651425.0,109752.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::ConstantSize,0,91685518.0,0.0,0.0,7422573.0,1329789.0,213343.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::ConstantSize,1,91703895.0,0.0,0.0,7428518.0,1337239.0,208570.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,1048576,quickheap::workloads::ConstantSize,2,91939393.0,0.0,0.0,7425278.0,1329904.0,226908.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::ConstantSize,0,203976466.0,0.0,0.0,17448813.0,3189749.0,385559.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::ConstantSize,1,204552620.0,0.0,0.0,17446362.0,3162983.0,411916.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,2097152,quickheap::workloads::ConstantSize,2,206138017.0,0.0,0.0,17454606.0,3162792.0,420202.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::ConstantSize,0,394980715.0,0.0,0.0,33690134.0,6238295.0,685498.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::ConstantSize,1,394453144.0,0.0,0.0,33649472.0,6506162.0,666817.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,4194304,quickheap::workloads::ConstantSize,2,395625863.0,0.0,0.0,33710328.0,6233830.0,680635.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::ConstantSize,0,818514854.0,0.0,0.0,69843751.0,12205867.0,1320455.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::ConstantSize,1,877575327.0,0.0,0.0,75807733.0,13400996.0,1586138.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,8388608,quickheap::workloads::ConstantSize,2,876053567.0,0.0,0.0,75821097.0,13031822.0,1580374.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::ConstantSize,0,1764533433.0,0.0,0.0,152176349.0,25803430.0,3102215.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::ConstantSize,1,1764121398.0,0.0,0.0,152196446.0,25513611.0,3089346.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,16777216,quickheap::workloads::ConstantSize,2,1765098340.0,0.0,0.0,152170010.0,26011259.0,2998681.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::ConstantSize,0,3585990327.0,0.0,0.0,309322360.0,50816513.0,6800301.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::ConstantSize,1,3592262517.0,0.0,0.0,309338242.0,50948273.0,6793479.0,0.0
i32,quickheap::sequence_heap::SequenceHeapI32,33554432,quickheap::workloads::ConstantSize,2,3588417001.0,0.0,0.0,309485055.0,51480146.0,6748348.0,0.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::ConstantSize,0,33692.0,0.0,0.0,1775.0,680.0,361.0,0.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::ConstantSize,1,33110.0,0.0,0.0,1698.0,600.0,131.0,0.0
i32,quickheap::s3q::S3qHeapI32,1024,quickheap::workloads::ConstantSize,2,33060.0,0.0,0.0,1638.0,590.0,35.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::ConstantSize,0,72010.0,0.0,0.0,2532.0,817.0,44.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::ConstantSize,1,71379.0,0.0,0.0,2432.0,790.0,43.0,0.0
i32,quickheap::s3q::S3qHeapI32,2048,quickheap::workloads::ConstantSize,2,69175.0,0.0,0.0,2305.0,808.0,4.0,0.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::ConstantSize,0,129256.0,0.0,0.0,5688.0,2507.0,791.0,0.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::ConstantSize,1,127754.0,0.0,0.0,5637.0,2238.0,90.0,0.0
i32,quickheap::s3q::S3qHeapI32,4096,quickheap::workloads::ConstantSize,2,118951.0,0.0,0.0,4994.0,2034.0,32.0,0.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::ConstantSize,0,286986.0,0.0,0.0,8455.0,5180.0,197.0,0.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::ConstantSize,1,296079.0,0.0,0.0,8333.0,5440.0,243.0,0.0
i32,quickheap::s3q::S3qHeapI32,8192,quickheap::workloads::ConstantSize,2,316781.0,0.0,0.0,9262.0,7471.0,506.0,0.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::ConstantSize,0,655345.0,0.0,0.0,15588.0,16464.0,912.0,0.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::ConstantSize,1,660263.0,0.0,0.0,14703.0,15939.0,560.0,0.0
i32,quickheap::s3q::S3qHeapI32,16384,quickheap::workloads::ConstantSize,2,598168.0,0.0,0.0,14397.0,11657.0,530.0,0.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::ConstantSize,0,1251650.0,0.0,0.0,25973.0,29934.0,3038.0,0.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::ConstantSize,1,1277809.0,0.0,0.0,25956.0,30152.0,3324.0,0.0
i32,quickheap::s3q::S3qHeapI32,32768,quickheap::workloads::ConstantSize,2,1268425.0,0.0,0.0,24794.0,33001.0,2525.0,0.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::ConstantSize,0,2512423.0,0.0,0.0,43380.0,58771.0,7888.0,0.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::ConstantSize,1,2473994.0,0.0,0.0,42520.0,52663.0,7789.0,0.0
i32,quickheap::s3q::S3qHeapI32,65536,quickheap::workloads::ConstantSize,2,2480004.0,0.0,0.0,41676.0,53387.0,6773.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::ConstantSize,0,5664607.0,0.0,0.0,85026.0,184783.0,28536.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::ConstantSize,1,5865762.0,0.0,0.0,89321.0,236498.0,34296.0,0.0
i32,quickheap::s3q::S3qHeapI32,131072,quickheap::workloads::ConstantSize,2,5902828.0,0.0,0.0,88052.0,234861.0,33268.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::ConstantSize,0,12642557.0,0.0,0.0,168606.0,355366.0,44134.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::ConstantSize,1,12843853.0,0.0,0.0,173757.0,382104.0,47269.0,0.0
i32,quickheap::s3q::S3qHeapI32,262144,quickheap::workloads::ConstantSize,2,12749580.0,0.0,0.0,169170.0,378144.0,47755.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::ConstantSize,0,25303142.0,0.0,0.0,327781.0,670019.0,83537.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::ConstantSize,1,26510724.0,0.0,0.0,335712.0,776750.0,94050.0,0.0
i32,quickheap::s3q::S3qHeapI32,524288,quickheap::workloads::ConstantSize,2,26544566.0,0.0,0.0,339065.0,807223.0,101106.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::ConstantSize,0,55421741.0,0.0,0.0,679163.0,1635966.0,205478.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::ConstantSize,1,57415517.0,0.0,0.0,700356.0,1840870.0,235238.0,0.0
i32,quickheap::s3q::S3qHeapI32,1048576,quickheap::workloads::ConstantSize,2,56488751.0,0.0,0.0,704993.0,1801497.0,229311.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,1024,quickheap::workloads::ConstantSize,0,26841.0,0.0,0.0,1365.0,581.0,244.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,1024,quickheap::workloads::ConstantSize,1,27021.0,0.0,0.0,1358.0,541.0,44.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,1024,quickheap::workloads::ConstantSize,2,27122.0,0.0,0.0,1358.0,548.0,63.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,2048,quickheap::workloads::ConstantSize,0,62776.0,0.0,0.0,2489.0,1196.0,20.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,2048,quickheap::workloads::ConstantSize,1,63036.0,0.0,0.0,2518.0,1132.0,7.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,2048,quickheap::workloads::ConstantSize,2,62375.0,0.0,0.0,2439.0,1139.0,49.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,4096,quickheap::workloads::ConstantSize,0,120263.0,0.0,0.0,2513.0,1656.0,76.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,4096,quickheap::workloads::ConstantSize,1,120362.0,0.0,0.0,2485.0,1647.0,24.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,4096,quickheap::workloads::ConstantSize,2,120082.0,0.0,0.0,2479.0,1693.0,16.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,8192,quickheap::workloads::ConstantSize,0,283169.0,0.0,0.0,6800.0,8570.0,41.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,8192,quickheap::workloads::ConstantSize,1,284151.0,0.0,0.0,6798.0,8763.0,15.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,8192,quickheap::workloads::ConstantSize,2,285583.0,0.0,0.0,6972.0,8647.0,41.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,16384,quickheap::workloads::ConstantSize,0,558618.0,0.0,0.0,6833.0,25493.0,108.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,16384,quickheap::workloads::ConstantSize,1,560671.0,0.0,0.0,7033.0,25972.0,289.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,16384,quickheap::workloads::ConstantSize,2,574142.0,0.0,0.0,7449.0,26234.0,594.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,32768,quickheap::workloads::ConstantSize,0,1334826.0,0.0,0.0,23672.0,78560.0,2560.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,32768,quickheap::workloads::ConstantSize,1,1354315.0,0.0,0.0,25434.0,79885.0,3943.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,32768,quickheap::workloads::ConstantSize,2,1333894.0,0.0,0.0,23942.0,78565.0,2377.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,65536,quickheap::workloads::ConstantSize,0,2688551.0,0.0,0.0,23167.0,198053.0,4205.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,65536,quickheap::workloads::ConstantSize,1,2673077.0,0.0,0.0,22930.0,196975.0,3768.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,65536,quickheap::workloads::ConstantSize,2,2686537.0,0.0,0.0,24027.0,197858.0,4448.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,131072,quickheap::workloads::ConstantSize,0,6458061.0,0.0,0.0,89711.0,491589.0,18778.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,131072,quickheap::workloads::ConstantSize,1,6419723.0,0.0,0.0,89042.0,490265.0,16369.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,131072,quickheap::workloads::ConstantSize,2,6462999.0,0.0,0.0,89740.0,490251.0,18323.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,262144,quickheap::workloads::ConstantSize,0,13792212.0,0.0,0.0,89597.0,1192091.0,140054.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,262144,quickheap::workloads::ConstantSize,1,13836960.0,0.0,0.0,89969.0,1191061.0,141383.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,262144,quickheap::workloads::ConstantSize,2,13900186.0,0.0,0.0,90240.0,1190380.0,139584.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,524288,quickheap::workloads::ConstantSize,0,35317680.0,0.0,0.0,348677.0,2788395.0,714255.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,524288,quickheap::workloads::ConstantSize,1,35480827.0,0.0,0.0,348489.0,2786664.0,713844.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,524288,quickheap::workloads::ConstantSize,2,35369819.0,0.0,0.0,349082.0,2787503.0,716660.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,1048576,quickheap::workloads::ConstantSize,0,79934273.0,0.0,0.0,329896.0,6270427.0,2259842.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,1048576,quickheap::workloads::ConstantSize,1,80053323.0,0.0,0.0,328984.0,6269157.0,2233418.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,1048576,quickheap::workloads::ConstantSize,2,78858139.0,0.0,0.0,328884.0,6267910.0,2239568.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,2097152,quickheap::workloads::ConstantSize,0,189737627.0,0.0,0.0,1372805.0,14734804.0,6694832.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,2097152,quickheap::workloads::ConstantSize,1,190346811.0,0.0,0.0,1371932.0,14732468.0,6696193.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,2097152,quickheap::workloads::ConstantSize,2,191540542.0,0.0,0.0,1373086.0,14737657.0,6698691.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,4194304,quickheap::workloads::ConstantSize,0,440684147.0,0.0,0.0,1329742.0,31150145.0,15278922.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,4194304,quickheap::workloads::ConstantSize,1,434043428.0,0.0,0.0,1326520.0,31144232.0,15197274.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,4194304,quickheap::workloads::ConstantSize,2,441202783.0,0.0,0.0,1328555.0,31144308.0,15250711.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,8388608,quickheap::workloads::ConstantSize,0,1354189103.0,0.0,0.0,5650506.0,68705094.0,37367321.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,8388608,quickheap::workloads::ConstantSize,1,1353484693.0,0.0,0.0,5615171.0,68693465.0,37610208.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,8388608,quickheap::workloads::ConstantSize,2,1350778387.0,0.0,0.0,5614165.0,68685171.0,37424791.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,16777216,quickheap::workloads::ConstantSize,0,3773634236.0,0.0,0.0,5586163.0,150079899.0,88315576.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,16777216,quickheap::workloads::ConstantSize,1,3766230780.0,0.0,0.0,5584142.0,150084557.0,88516272.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,16777216,quickheap::workloads::ConstantSize,2,3768083102.0,0.0,0.0,5604926.0,150102902.0,88241496.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,33554432,quickheap::workloads::ConstantSize,0,10482535688.0,0.0,0.0,22867256.0,325445827.0,201778479.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,33554432,quickheap::workloads::ConstantSize,1,10488313105.0,0.0,0.0,22874391.0,325442948.0,202737052.0,0.0
i32,quickheap::boost_heap::BoostDary4HeapI32,33554432,quickheap::workloads::ConstantSize,2,10486920591.0,0.0,0.0,22872052.0,325423117.0,203175748.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,1024,quickheap::workloads::ConstantSize,0,143137.0,0.0,0.0,3042.0,13409.0,374.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,1024,quickheap::workloads::ConstantSize,1,139471.0,0.0,0.0,2327.0,12055.0,91.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,1024,quickheap::workloads::ConstantSize,2,142346.0,0.0,0.0,2948.0,11854.0,44.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,2048,quickheap::workloads::ConstantSize,0,306986.0,0.0,0.0,3516.0,31235.0,179.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,2048,quickheap::workloads::ConstantSize,1,312664.0,0.0,0.0,3377.0,30395.0,707.0,0.0
i32,quickheap::boost_heap::BoostFibHeapI32,2048,quickheap::workloads::ConstantSize,2,304783.0,0.0,0.0,2997.0,29001.0,128.0,0.0
