heap,graph,workload,vertices,edges,repeat,nanos
fibonacci_heap::GenericFibonacciHeap<u64>,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,16176314831.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,0,12168770116.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,1,12071201515.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,2,12224998693.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,1075962259.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,1074657102.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,1066623853.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,0,806757630.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,1,799765317.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,2,798059003.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,14393176912.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,14325094588.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,14201730723.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,0,56664006000.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,1,56909289773.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,2,56914958058.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,83705485857.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,84099411697.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,83827654952.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,0,308844844034.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,1,309403114630.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,2,308829972634.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,2480775198.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,2497884316.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,2495094719.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,0,10072963626.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,1,9993585413.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,2,10019926585.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,13618838630.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,13625776029.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,13625315591.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,8420810765.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,8412264129.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,8370637973.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,10010236135.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,9929362979.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,9944450683.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,7888969315.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,7826023153.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,7880552996.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,147426304.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,147523290.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,148213636.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,143782173.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,143982867.0
fibonacci_heap::GenericFibonacciHeap<u64>,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,143457701.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,0,4335843187.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,1,4335493467.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/USA_graph.gr,bench_graph::DijkstraWorkload,23947347,58333344,2,4334263845.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,0,4304053662.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,1,4293703773.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/USA_graph.gr,bench_graph::PrimWorkload,23947347,58333344,2,4298361810.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,0,286401453.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,1,286200439.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/CAL_graph.gr,bench_graph::DijkstraWorkload,1890815,4657742,2,286340552.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,0,262062204.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,1,261767308.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/CAL_graph.gr,bench_graph::PrimWorkload,1890815,4657742,2,261458771.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,0,1871268246.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,1,1870799695.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_22_graph.gr,bench_graph::DijkstraWorkload,4194304,41312060,2,1870215150.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,0,6185522770.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,1,6188159404.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_22_graph.gr,bench_graph::PrimWorkload,4194304,41312060,2,6186420840.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,0,10154816895.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,1,10137359381.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_24_graph.gr,bench_graph::DijkstraWorkload,16777216,159734888,2,10136009145.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,0,33402881921.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,1,33415139168.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_24_graph.gr,bench_graph::PrimWorkload,16777216,159734888,2,33419120268.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,0,327192594.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,1,327336482.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_20_graph.gr,bench_graph::DijkstraWorkload,1048576,10306351,2,326624554.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,0,1154124188.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,1,1155061088.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/rhg_20_graph.gr,bench_graph::PrimWorkload,1048576,10306351,2,1154125551.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,0,3721923956.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,1,3723293111.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/GER_graph.gr,bench_graph::DijkstraWorkload,20690320,41791542,2,3723585233.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,0,3269124401.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,1,3271141728.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/GER_graph.gr,bench_graph::PrimWorkload,20690320,41791542,2,3269616957.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,0,2746004544.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,1,2744987394.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/CTR_graph.gr,bench_graph::DijkstraWorkload,14081816,34292496,2,2745211283.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,0,3044365334.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,1,3046600390.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/CTR_graph.gr,bench_graph::PrimWorkload,14081816,34292496,2,3046223079.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,0,35191319.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,1,31292723.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/NY_graph.gr,bench_graph::DijkstraWorkload,264346,733846,2,30444368.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,0,33761352.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,1,37494557.0
weakheap::WeakHeap<core::cmp::Reverse<u64>>,input/NY_graph.gr,bench_graph::PrimWorkload,264346,733846,2,34380610.0
