elem,heap,n,workload,repeat,nanos,comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2048,quickheap::workloads::Decreasing,0,72567.0,0.0,2168.0,894.0,21.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2048,quickheap::workloads::Decreasing,1,70600.0,0.0,1936.0,936.0,194.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2048,quickheap::workloads::Decreasing,2,71116.0,0.0,1784.0,1028.0,238.0,11.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4096,quickheap::workloads::HeapSort,0,115357.0,0.0,4077.0,3164.0,911.0,6.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4096,quickheap::workloads::HeapSort,1,110553.0,0.0,3635.0,2383.0,125.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4096,quickheap::workloads::HeapSort,2,112385.0,0.0,3741.0,3229.0,228.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4096,quickheap::workloads::ConstantSize,0,145120.0,0.0,4977.0,3494.0,260.0,3.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4096,quickheap::workloads::ConstantSize,1,144438.0,0.0,4500.0,4071.0,182.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4096,quickheap::workloads::ConstantSize,2,144538.0,0.0,4558.0,3582.0,156.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4096,quickheap::workloads::Decreasing,0,187497.0,0.0,3357.0,2732.0,67.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4096,quickheap::workloads::Decreasing,1,144903.0,0.0,3102.0,1987.0,168.0,3.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4096,quickheap::workloads::Decreasing,2,141803.0,0.0,2810.0,2005.0,194.0,16.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8192,quickheap::workloads::HeapSort,0,232841.0,0.0,7508.0,6266.0,2383.0,76.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8192,quickheap::workloads::HeapSort,1,229167.0,0.0,7071.0,6131.0,1979.0,44.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8192,quickheap::workloads::HeapSort,2,222089.0,0.0,6980.0,5107.0,1376.0,47.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8192,quickheap::workloads::ConstantSize,0,293400.0,0.0,8475.0,7482.0,2342.0,37.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8192,quickheap::workloads::ConstantSize,1,304187.0,0.0,8435.0,8543.0,1541.0,62.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8192,quickheap::workloads::ConstantSize,2,295919.0,0.0,7998.0,10341.0,2534.0,57.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8192,quickheap::workloads::Decreasing,0,298999.0,0.0,4857.0,4484.0,1581.0,84.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8192,quickheap::workloads::Decreasing,1,297131.0,0.0,4530.0,4754.0,1126.0,88.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8192,quickheap::workloads::Decreasing,2,290414.0,0.0,4434.0,4328.0,400.0,13.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16384,quickheap::workloads::HeapSort,0,451153.0,0.0,13955.0,16261.0,3670.0,37.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16384,quickheap::workloads::HeapSort,1,441779.0,0.0,13548.0,14407.0,1077.0,27.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16384,quickheap::workloads::HeapSort,2,446499.0,0.0,13724.0,16934.0,684.0,17.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16384,quickheap::workloads::ConstantSize,0,560517.0,0.0,13839.0,18575.0,1997.0,9.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16384,quickheap::workloads::ConstantSize,1,564585.0,0.0,13059.0,17393.0,1279.0,31.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16384,quickheap::workloads::ConstantSize,2,553012.0,0.0,13333.0,17417.0,499.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16384,quickheap::workloads::Decreasing,0,598700.0,0.0,7991.0,8806.0,233.0,9.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16384,quickheap::workloads::Decreasing,1,607775.0,0.0,7785.0,9803.0,279.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16384,quickheap::workloads::Decreasing,2,576349.0,0.0,7440.0,8814.0,92.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",32768,quickheap::workloads::HeapSort,0,908939.0,0.0,27071.0,37864.0,5229.0,15.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",32768,quickheap::workloads::HeapSort,1,892999.0,0.0,26847.0,33285.0,689.0,12.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",32768,quickheap::workloads::HeapSort,2,894959.0,0.0,26954.0,35254.0,2356.0,290.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",32768,quickheap::workloads::ConstantSize,0,1164213.0,0.0,22441.0,42215.0,3861.0,119.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",32768,quickheap::workloads::ConstantSize,1,1167533.0,0.0,22246.0,48953.0,19773.0,983.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",32768,quickheap::workloads::ConstantSize,2,1109326.0,0.0,21233.0,38247.0,9547.0,242.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",32768,quickheap::workloads::Decreasing,0,1293247.0,0.0,13602.0,19728.0,4012.0,80.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",32768,quickheap::workloads::Decreasing,1,1226823.0,0.0,13560.0,19282.0,775.0,51.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",32768,quickheap::workloads::Decreasing,2,1236685.0,0.0,13561.0,18831.0,2551.0,224.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",65536,quickheap::workloads::HeapSort,0,1783362.0,0.0,53500.0,76202.0,12199.0,49.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",65536,quickheap::workloads::HeapSort,1,1749948.0,0.0,52857.0,72195.0,2823.0,62.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",65536,quickheap::workloads::HeapSort,2,1798063.0,0.0,52704.0,78095.0,2590.0,20.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",65536,quickheap::workloads::ConstantSize,0,2139392.0,0.0,36255.0,129716.0,19025.0,348.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",65536,quickheap::workloads::ConstantSize,1,2067522.0,0.0,35797.0,107852.0,5396.0,87.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",65536,quickheap::workloads::ConstantSize,2,2020983.0,0.0,35180.0,82932.0,3586.0,88.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",65536,quickheap::workloads::Decreasing,0,2545402.0,0.0,23586.0,39436.0,1981.0,89.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",65536,quickheap::workloads::Decreasing,1,2585854.0,0.0,23182.0,39765.0,4369.0,231.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",65536,quickheap::workloads::Decreasing,2,2571944.0,0.0,24133.0,40637.0,9432.0,359.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",131072,quickheap::workloads::HeapSort,0,3651965.0,0.0,103996.0,191595.0,20022.0,1092.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",131072,quickheap::workloads::HeapSort,1,3714595.0,0.0,103701.0,185700.0,18795.0,232.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",131072,quickheap::workloads::HeapSort,2,3693975.0,0.0,104237.0,188016.0,37610.0,613.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",131072,quickheap::workloads::ConstantSize,0,4157610.0,0.0,61871.0,247261.0,26835.0,772.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",131072,quickheap::workloads::ConstantSize,1,4068508.0,0.0,61965.0,205160.0,7782.0,240.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",131072,quickheap::workloads::ConstantSize,2,4388901.0,0.0,60269.0,246150.0,21141.0,770.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",131072,quickheap::workloads::Decreasing,0,5308301.0,0.0,42435.0,80715.0,6061.0,248.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",131072,quickheap::workloads::Decreasing,1,5439947.0,0.0,42904.0,80816.0,772.0,35.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",131072,quickheap::workloads::Decreasing,2,5317128.0,0.0,42825.0,80920.0,329.0,14.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",262144,quickheap::workloads::HeapSort,0,7626040.0,0.0,208092.0,396366.0,64721.0,1645.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",262144,quickheap::workloads::HeapSort,1,7311680.0,0.0,207222.0,366180.0,58442.0,1398.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",262144,quickheap::workloads::HeapSort,2,7745411.0,0.0,207007.0,414079.0,166732.0,3544.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",262144,quickheap::workloads::ConstantSize,0,8894626.0,0.0,110676.0,459810.0,194747.0,5056.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",262144,quickheap::workloads::ConstantSize,1,8882142.0,0.0,110018.0,567055.0,203247.0,8350.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",262144,quickheap::workloads::ConstantSize,2,8577391.0,0.0,109185.0,505214.0,176586.0,3898.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",262144,quickheap::workloads::Decreasing,0,11270068.0,0.0,80462.0,164543.0,76218.0,3236.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",262144,quickheap::workloads::Decreasing,1,10936082.0,0.0,80029.0,161928.0,13932.0,546.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",262144,quickheap::workloads::Decreasing,2,10827216.0,0.0,79101.0,161032.0,795.0,31.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",524288,quickheap::workloads::HeapSort,0,15169636.0,0.0,414076.0,905668.0,192752.0,7419.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",524288,quickheap::workloads::HeapSort,1,14650356.0,0.0,411659.0,836333.0,105964.0,1975.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",524288,quickheap::workloads::HeapSort,2,15097989.0,0.0,411720.0,891395.0,228580.0,8190.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",524288,quickheap::workloads::ConstantSize,0,16911173.0,0.0,206759.0,1066158.0,157654.0,5868.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",524288,quickheap::workloads::ConstantSize,1,17107503.0,0.0,202740.0,1210844.0,169813.0,4419.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",524288,quickheap::workloads::ConstantSize,2,16592972.0,0.0,203511.0,1124834.0,127826.0,3753.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",524288,quickheap::workloads::Decreasing,0,23011046.0,0.0,152292.0,330578.0,116281.0,5652.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",524288,quickheap::workloads::Decreasing,1,22583700.0,0.0,153159.0,328025.0,7759.0,229.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",524288,quickheap::workloads::Decreasing,2,22524170.0,0.0,151273.0,328034.0,3745.0,267.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1048576,quickheap::workloads::HeapSort,0,30881581.0,0.0,826430.0,2100921.0,573188.0,25229.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1048576,quickheap::workloads::HeapSort,1,30314246.0,0.0,821249.0,2005854.0,285139.0,12776.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1048576,quickheap::workloads::HeapSort,2,30826104.0,0.0,822329.0,2144391.0,386946.0,11806.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1048576,quickheap::workloads::ConstantSize,0,33085375.0,0.0,395579.0,2038599.0,436281.0,10958.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1048576,quickheap::workloads::ConstantSize,1,33007096.0,0.0,394038.0,2014925.0,378943.0,8548.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1048576,quickheap::workloads::ConstantSize,2,33847072.0,0.0,398320.0,2128156.0,445416.0,12851.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1048576,quickheap::workloads::Decreasing,0,47951934.0,0.0,298537.0,670408.0,433368.0,22147.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1048576,quickheap::workloads::Decreasing,1,47463546.0,0.0,297867.0,669414.0,224753.0,11480.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",1048576,quickheap::workloads::Decreasing,2,47373389.0,0.0,297799.0,668114.0,178378.0,9378.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2097152,quickheap::workloads::HeapSort,0,61905046.0,0.0,1644099.0,4232835.0,1185596.0,46232.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2097152,quickheap::workloads::HeapSort,1,61731118.0,0.0,1642772.0,4160136.0,1203314.0,35034.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2097152,quickheap::workloads::HeapSort,2,63211466.0,0.0,1642889.0,4703867.0,1520469.0,56575.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2097152,quickheap::workloads::ConstantSize,0,70004107.0,0.0,779154.0,4836574.0,1674869.0,45385.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2097152,quickheap::workloads::ConstantSize,1,69920939.0,0.0,771506.0,5206847.0,1937566.0,55558.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2097152,quickheap::workloads::ConstantSize,2,67562591.0,0.0,773815.0,4259550.0,1353014.0,25950.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2097152,quickheap::workloads::Decreasing,0,100193677.0,0.0,589539.0,1364591.0,1360903.0,64570.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2097152,quickheap::workloads::Decreasing,1,99540204.0,0.0,585734.0,1360364.0,1127146.0,54697.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",2097152,quickheap::workloads::Decreasing,2,99662329.0,0.0,588680.0,1362454.0,1163172.0,57368.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4194304,quickheap::workloads::HeapSort,0,128895179.0,0.0,3293442.0,9712822.0,3565221.0,116144.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4194304,quickheap::workloads::HeapSort,1,128658051.0,0.0,3291673.0,9566771.0,3520065.0,104088.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4194304,quickheap::workloads::HeapSort,2,125790523.0,0.0,3285830.0,9280494.0,2986418.0,80736.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4194304,quickheap::workloads::ConstantSize,0,156909469.0,0.0,1522563.0,12601844.0,6243096.0,209060.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4194304,quickheap::workloads::ConstantSize,1,142927956.0,0.0,1521593.0,10136136.0,3904210.0,98186.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4194304,quickheap::workloads::ConstantSize,2,139357565.0,0.0,1509617.0,9482736.0,3731463.0,86103.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4194304,quickheap::workloads::Decreasing,0,204545324.0,0.0,1155693.0,2670057.0,2964941.0,133925.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4194304,quickheap::workloads::Decreasing,1,204586070.0,0.0,1158427.0,2678103.0,2825223.0,130443.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",4194304,quickheap::workloads::Decreasing,2,207577583.0,0.0,1167260.0,2676717.0,2835869.0,126877.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8388608,quickheap::workloads::HeapSort,0,269254105.0,0.0,6584161.0,20819359.0,8718178.0,282050.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8388608,quickheap::workloads::HeapSort,1,271347103.0,0.0,6568912.0,22005846.0,9687060.0,254468.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8388608,quickheap::workloads::HeapSort,2,267905107.0,0.0,6577343.0,21859245.0,9115866.0,207161.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8388608,quickheap::workloads::ConstantSize,0,289203457.0,0.0,3037378.0,22476427.0,10176012.0,221307.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8388608,quickheap::workloads::ConstantSize,1,298455436.0,0.0,3051553.0,22643601.0,11453672.0,306419.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8388608,quickheap::workloads::ConstantSize,2,293628582.0,0.0,3070507.0,23394518.0,11669829.0,261442.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8388608,quickheap::workloads::Decreasing,0,426149992.0,0.0,2321605.0,5541023.0,6355487.0,263550.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8388608,quickheap::workloads::Decreasing,1,427533028.0,0.0,2337784.0,5360145.0,6323869.0,262041.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",8388608,quickheap::workloads::Decreasing,2,419379814.0,0.0,2316294.0,5337911.0,6195271.0,255971.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16777216,quickheap::workloads::HeapSort,0,550103224.0,0.0,13152301.0,49743190.0,23313163.0,569160.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16777216,quickheap::workloads::HeapSort,1,538325522.0,0.0,13152467.0,47098897.0,20941914.0,474854.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16777216,quickheap::workloads::HeapSort,2,549201178.0,0.0,13154234.0,50626229.0,24706830.0,496036.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16777216,quickheap::workloads::ConstantSize,0,585165875.0,0.0,6056522.0,43455122.0,21993956.0,425168.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16777216,quickheap::workloads::ConstantSize,1,602612741.0,0.0,6080298.0,50492600.0,25670743.0,538913.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16777216,quickheap::workloads::ConstantSize,2,592154490.0,0.0,6042773.0,48243094.0,24028078.0,490715.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16777216,quickheap::workloads::Decreasing,0,887847113.0,0.0,4664079.0,12251203.0,13806024.0,515880.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16777216,quickheap::workloads::Decreasing,1,888813945.0,0.0,4654413.0,12442735.0,13905206.0,516040.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",16777216,quickheap::workloads::Decreasing,2,883941221.0,0.0,4701453.0,12447147.0,13802709.0,519624.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",33554432,quickheap::workloads::HeapSort,0,1120254589.0,0.0,26319604.0,104992844.0,52813125.0,1025116.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",33554432,quickheap::workloads::HeapSort,1,1108656517.0,0.0,26297775.0,104056937.0,52118079.0,1053139.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",33554432,quickheap::workloads::HeapSort,2,1097759665.0,0.0,26317210.0,97907410.0,48046757.0,997529.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",33554432,quickheap::workloads::ConstantSize,0,1204813336.0,0.0,12183121.0,99306930.0,55683346.0,1141007.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",33554432,quickheap::workloads::ConstantSize,1,1263248775.0,0.0,12088976.0,111236392.0,68055532.0,1288426.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",33554432,quickheap::workloads::ConstantSize,2,1209236882.0,0.0,12174374.0,101087239.0,54977442.0,1062741.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",33554432,quickheap::workloads::Decreasing,0,1871534688.0,0.0,9414133.0,24500126.0,27436190.0,877827.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",33554432,quickheap::workloads::Decreasing,1,1861521577.0,0.0,9345532.0,24082405.0,27436053.0,920016.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 1>",33554432,quickheap::workloads::Decreasing,2,1866937378.0,0.0,9402172.0,24094963.0,27463073.0,905885.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",1024,quickheap::workloads::HeapSort,0,38141.0,0.0,1639.0,1033.0,1533.0,110.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",1024,quickheap::workloads::HeapSort,1,34752.0,0.0,1434.0,1033.0,471.0,15.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",1024,quickheap::workloads::HeapSort,2,32821.0,0.0,1297.0,1001.0,336.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",1024,quickheap::workloads::ConstantSize,0,45712.0,0.0,1999.0,1193.0,639.0,12.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",1024,quickheap::workloads::ConstantSize,1,41492.0,0.0,1680.0,1012.0,256.0,11.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",1024,quickheap::workloads::ConstantSize,2,42351.0,0.0,1603.0,1225.0,271.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",1024,quickheap::workloads::Decreasing,0,41388.0,0.0,1452.0,657.0,287.0,10.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",1024,quickheap::workloads::Decreasing,1,39164.0,0.0,1247.0,698.0,95.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",1024,quickheap::workloads::Decreasing,2,38792.0,0.0,1071.0,729.0,74.0,3.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",2048,quickheap::workloads::HeapSort,0,66071.0,0.0,2587.0,1281.0,253.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",2048,quickheap::workloads::HeapSort,1,64116.0,0.0,2411.0,1249.0,158.0,4.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",2048,quickheap::workloads::HeapSort,2,65231.0,0.0,2442.0,1338.0,405.0,13.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",2048,quickheap::workloads::ConstantSize,0,81688.0,0.0,3029.0,1371.0,298.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",2048,quickheap::workloads::ConstantSize,1,82316.0,0.0,2875.0,1871.0,142.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",2048,quickheap::workloads::ConstantSize,2,80808.0,0.0,2788.0,1587.0,196.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",2048,quickheap::workloads::Decreasing,0,80478.0,0.0,2278.0,1118.0,140.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",2048,quickheap::workloads::Decreasing,1,75085.0,0.0,1949.0,1196.0,150.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",2048,quickheap::workloads::Decreasing,2,80105.0,0.0,2026.0,1444.0,154.0,2.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",4096,quickheap::workloads::HeapSort,0,128551.0,0.0,4797.0,2440.0,718.0,5.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",4096,quickheap::workloads::HeapSort,1,125616.0,0.0,4527.0,2873.0,540.0,1.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, 8, 3>",4096,quickheap::workloads::HeapSort,2,124277.0,0.0,4359.0,2379.0,102.0,0.0
