elem,heap,n,workload,repeat,nanos,push_comparisons,pop_comparisons,branch_misses,l1_cache_misses,hw_cache_misses,l3_cache_misses
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::Wiggle,0,18051200.0,0.0,0.0,523358.0,544783.0,62837.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::Wiggle,1,16678957.0,0.0,0.0,467178.0,527299.0,40992.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",262144,quickheap::workloads::Wiggle,2,16687611.0,0.0,0.0,462962.0,496548.0,33414.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::HeapSort,0,10428950.0,0.0,0.0,314838.0,892527.0,40921.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::HeapSort,1,10640452.0,0.0,0.0,312423.0,927741.0,45247.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::HeapSort,2,11135613.0,0.0,0.0,346537.0,964369.0,55634.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,0,13158353.0,0.0,0.0,483354.0,1272314.0,97557.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,1,14405506.0,0.0,0.0,606407.0,1383223.0,136271.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::ConstantSize,2,13094797.0,0.0,0.0,501949.0,1270159.0,112066.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::MonotoneWiggle,0,34692010.0,0.0,0.0,1191260.0,3151163.0,190414.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::MonotoneWiggle,1,35344401.0,0.0,0.0,1249779.0,3052487.0,204895.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::MonotoneWiggle,2,35449069.0,0.0,0.0,1277626.0,3180947.0,216827.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::GeometricMonotoneWiggle,0,34258763.0,0.0,0.0,1158514.0,2847806.0,181454.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::GeometricMonotoneWiggle,1,33818934.0,0.0,0.0,1121689.0,2784942.0,155366.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::GeometricMonotoneWiggle,2,35986235.0,0.0,0.0,1200586.0,2974500.0,184451.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::Wiggle,0,36396056.0,0.0,0.0,1045703.0,1591909.0,128248.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::Wiggle,1,34483784.0,0.0,0.0,936871.0,1232513.0,81448.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",524288,quickheap::workloads::Wiggle,2,33835210.0,0.0,0.0,922950.0,1126753.0,68462.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::HeapSort,0,22563841.0,0.0,0.0,675802.0,2143484.0,106125.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::HeapSort,1,21518704.0,0.0,0.0,627431.0,2068583.0,76901.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::HeapSort,2,21419213.0,0.0,0.0,611931.0,2135598.0,69320.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,0,26532063.0,0.0,0.0,963816.0,2674656.0,180063.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,1,26503299.0,0.0,0.0,980115.0,2651225.0,246509.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::ConstantSize,2,25643425.0,0.0,0.0,922685.0,2528219.0,205267.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::MonotoneWiggle,0,71374281.0,0.0,0.0,2405862.0,6960979.0,477153.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::MonotoneWiggle,1,71839928.0,0.0,0.0,2494917.0,6747056.0,498202.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::MonotoneWiggle,2,71876633.0,0.0,0.0,2478535.0,6836457.0,479323.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::GeometricMonotoneWiggle,0,69917880.0,0.0,0.0,2281383.0,6386882.0,362303.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::GeometricMonotoneWiggle,1,70266309.0,0.0,0.0,2314404.0,6498499.0,362844.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::GeometricMonotoneWiggle,2,72029565.0,0.0,0.0,2464632.0,6748021.0,408693.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::Wiggle,0,74080869.0,0.0,0.0,2101512.0,3006925.0,260655.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::Wiggle,1,69501858.0,0.0,0.0,1810009.0,2472826.0,127243.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",1048576,quickheap::workloads::Wiggle,2,68255908.0,0.0,0.0,1788886.0,2622112.0,113107.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::HeapSort,0,43766114.0,0.0,0.0,1295755.0,4390581.0,153438.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::HeapSort,1,44379845.0,0.0,0.0,1320129.0,4633485.0,158534.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::HeapSort,2,43070158.0,0.0,0.0,1194419.0,4251734.0,106316.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,0,51472802.0,0.0,0.0,1765808.0,5590608.0,313026.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,1,49884151.0,0.0,0.0,1594770.0,5590156.0,318666.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::ConstantSize,2,52576417.0,0.0,0.0,1788251.0,5602625.0,391586.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::MonotoneWiggle,0,139772124.0,0.0,0.0,4471013.0,14436753.0,745347.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::MonotoneWiggle,1,139090409.0,0.0,0.0,4288452.0,14065528.0,637714.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::MonotoneWiggle,2,140288348.0,0.0,0.0,4541085.0,14210329.0,724692.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::GeometricMonotoneWiggle,0,138623280.0,0.0,0.0,4344954.0,14078316.0,650023.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::GeometricMonotoneWiggle,1,137796977.0,0.0,0.0,4263725.0,13996985.0,589153.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::GeometricMonotoneWiggle,2,140624107.0,0.0,0.0,4395130.0,14410539.0,658259.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::Wiggle,0,146110706.0,0.0,0.0,4084253.0,6018471.0,418981.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::Wiggle,1,147957139.0,0.0,0.0,4049342.0,6277684.0,501198.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",2097152,quickheap::workloads::Wiggle,2,145489052.0,0.0,0.0,4084214.0,6534987.0,476386.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::HeapSort,0,92408179.0,0.0,0.0,2880922.0,9911387.0,479382.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::HeapSort,1,95489326.0,0.0,0.0,2823059.0,11289989.0,505599.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::HeapSort,2,99708160.0,0.0,0.0,3182427.0,10977567.0,715429.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,0,104038634.0,0.0,0.0,3120606.0,12859998.0,723506.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,1,103993915.0,0.0,0.0,3282213.0,12715410.0,636403.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::ConstantSize,2,105499891.0,0.0,0.0,3265972.0,12402683.0,793641.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::MonotoneWiggle,0,283442306.0,0.0,0.0,8674391.0,30436378.0,1317835.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::MonotoneWiggle,1,285438877.0,0.0,0.0,8578084.0,31510004.0,1350653.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::MonotoneWiggle,2,282624404.0,0.0,0.0,8509513.0,30980449.0,1330180.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::GeometricMonotoneWiggle,0,282095732.0,0.0,0.0,8524450.0,30461602.0,1175834.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::GeometricMonotoneWiggle,1,284428993.0,0.0,0.0,8502142.0,31829920.0,1282394.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::GeometricMonotoneWiggle,2,277922517.0,0.0,0.0,8281265.0,29487514.0,1043448.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::Wiggle,0,294271473.0,0.0,0.0,7664439.0,13914824.0,693663.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::Wiggle,1,287841283.0,0.0,0.0,7821914.0,12393380.0,832186.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",4194304,quickheap::workloads::Wiggle,2,289372217.0,0.0,0.0,7540005.0,12592580.0,661002.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::HeapSort,0,193623187.0,0.0,0.0,5793937.0,23327310.0,1410600.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::HeapSort,1,196759507.0,0.0,0.0,5696802.0,24611281.0,1323348.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::HeapSort,2,184641333.0,0.0,0.0,5357610.0,21658685.0,1038207.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,0,207765173.0,0.0,0.0,6113446.0,26862185.0,1136695.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,1,198664309.0,0.0,0.0,5569250.0,24721573.0,836433.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::ConstantSize,2,205231206.0,0.0,0.0,6068015.0,24415074.0,1228073.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::MonotoneWiggle,0,567323247.0,0.0,0.0,16534814.0,63883479.0,2452615.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::MonotoneWiggle,1,566174783.0,0.0,0.0,16462721.0,65983154.0,2266435.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::MonotoneWiggle,2,565170279.0,0.0,0.0,16426826.0,66280184.0,2492992.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::GeometricMonotoneWiggle,0,563713398.0,0.0,0.0,16247116.0,64270024.0,2014619.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::GeometricMonotoneWiggle,1,552676664.0,0.0,0.0,16001113.0,60476650.0,1899909.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::GeometricMonotoneWiggle,2,557588781.0,0.0,0.0,16001766.0,64412731.0,1944667.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::Wiggle,0,587475837.0,0.0,0.0,14688990.0,27500949.0,1138846.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::Wiggle,1,577765487.0,0.0,0.0,14866805.0,27500320.0,1222843.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",8388608,quickheap::workloads::Wiggle,2,576168843.0,0.0,0.0,14813620.0,25572494.0,1065571.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::HeapSort,0,386830221.0,0.0,0.0,11047961.0,47803356.0,2293270.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::HeapSort,1,386796690.0,0.0,0.0,11007161.0,47344631.0,2388722.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::HeapSort,2,389482257.0,0.0,0.0,11134844.0,47171308.0,2277987.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,0,415414310.0,0.0,0.0,11261958.0,56532193.0,2106546.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,1,436447817.0,0.0,0.0,11968213.0,56986690.0,3008751.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::ConstantSize,2,421645709.0,0.0,0.0,11588486.0,54491234.0,2554712.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::MonotoneWiggle,0,1148336864.0,0.0,0.0,32540520.0,142232064.0,4542268.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::MonotoneWiggle,1,1153416665.0,0.0,0.0,32598863.0,139962720.0,4382626.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::MonotoneWiggle,2,1170490461.0,0.0,0.0,33100565.0,141533668.0,5155451.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::GeometricMonotoneWiggle,0,1157582519.0,0.0,0.0,32771745.0,137685613.0,4542081.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::GeometricMonotoneWiggle,1,1160434147.0,0.0,0.0,32163704.0,137293785.0,4451885.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::GeometricMonotoneWiggle,2,1146397991.0,0.0,0.0,32531205.0,132661178.0,4421123.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::Wiggle,0,1190594879.0,0.0,0.0,29721547.0,60048466.0,2701393.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::Wiggle,1,1186729711.0,0.0,0.0,29757233.0,56250724.0,2690633.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",16777216,quickheap::workloads::Wiggle,2,1186340591.0,0.0,0.0,29378295.0,59410902.0,2424813.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::HeapSort,0,786444917.0,0.0,0.0,21654986.0,97390627.0,3982607.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::HeapSort,1,779618866.0,0.0,0.0,21294428.0,99711856.0,4225741.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::HeapSort,2,776114206.0,0.0,0.0,21068223.0,102798166.0,4018787.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,0,829409876.0,0.0,0.0,22405382.0,106473690.0,4655377.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,1,834523277.0,0.0,0.0,21799433.0,114627279.0,3974207.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::ConstantSize,2,854991557.0,0.0,0.0,22414045.0,118423406.0,5017501.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::MonotoneWiggle,0,2335860541.0,0.0,0.0,64593212.0,295684885.0,9565354.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::MonotoneWiggle,1,2332237192.0,0.0,0.0,64263766.0,296323403.0,9662943.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::MonotoneWiggle,2,2328923681.0,0.0,0.0,65101509.0,287885259.0,9810907.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::GeometricMonotoneWiggle,0,2337345335.0,0.0,0.0,64705031.0,286132799.0,8572728.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::GeometricMonotoneWiggle,1,2384524290.0,0.0,0.0,65733735.0,299988135.0,9679063.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::GeometricMonotoneWiggle,2,2378094722.0,0.0,0.0,64688628.0,298742578.0,8969384.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::Wiggle,0,2464686025.0,0.0,0.0,57982941.0,122615054.0,4893785.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::Wiggle,1,2464589890.0,0.0,0.0,58260379.0,121701197.0,4852815.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx2, 16, 1>",33554432,quickheap::workloads::Wiggle,2,2416725597.0,0.0,0.0,59110940.0,123136758.0,5529953.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::HeapSort,0,22734.0,0.0,0.0,1868.0,1024.0,823.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::HeapSort,1,19129.0,0.0,0.0,1685.0,912.0,111.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::HeapSort,2,19019.0,0.0,0.0,1623.0,1090.0,98.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::ConstantSize,0,20201.0,0.0,0.0,1673.0,1349.0,153.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::ConstantSize,1,19289.0,0.0,0.0,1589.0,1083.0,49.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::ConstantSize,2,19219.0,0.0,0.0,1558.0,1256.0,66.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::MonotoneWiggle,0,55685.0,0.0,0.0,3251.0,1585.0,114.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::MonotoneWiggle,1,56235.0,0.0,0.0,3167.0,1892.0,54.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::MonotoneWiggle,2,54012.0,0.0,0.0,2851.0,1836.0,70.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::GeometricMonotoneWiggle,0,57166.0,0.0,0.0,3261.0,1914.0,154.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::GeometricMonotoneWiggle,1,56065.0,0.0,0.0,3149.0,1725.0,20.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::GeometricMonotoneWiggle,2,57057.0,0.0,0.0,3084.0,1772.0,69.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::Wiggle,0,63627.0,0.0,0.0,3033.0,1186.0,76.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::Wiggle,1,64908.0,0.0,0.0,2896.0,1198.0,20.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",1024,quickheap::workloads::Wiggle,2,63636.0,0.0,0.0,2780.0,1361.0,42.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",2048,quickheap::workloads::HeapSort,0,35865.0,0.0,0.0,2236.0,1760.0,65.0,0.0
i32,"quickheap::simd_quickheap::SimdQuickHeap<i32, quickheap::simd::Avx512<true>, 16, 1>",2048,quickheap::workloads::HeapSort,1,34753.0,0.0,0.0,2105.0,1743.0,22.0,0.0
